prefill,0,ffn_out-0,MUL_MAT,2780335,12288,3072,11879737,31240997,112020,1091
prefill,0,l_out-0,ADD,17499,12288,3072,52911,111126,444,696
prefill,0,norm-1,RMS_NORM,12641,12288,3072,37902,46358,285,628
prefill,0,attn_norm-1,MUL,16160,12288,3072,52910,111045,354,601
prefill,0,Qcur-1,MUL_MAT,571993,12288,3072,2435624,5425498,10366,816
prefill,0,Qcur-1,ADD,15776,12288,3072,51241,111150,434,650
prefill,0,Qcur-1 (reshaped),RESHAPE,3962,12288,3072,2668,2947,52,303
prefill,0,Qcur-1,ROPE,13105,12288,3072,41104,65112,266,825
prefill,0,Vcur-1,MUL_MAT,103807,2048,512,431074,922436,2083,737
prefill,0,Vcur-1,ADD,9212,2048,512,22748,27893,265,627
prefill,0,Vcur-1,RESHAPE,3984,2048,512,2611,2940,37,261
prefill,0,Kcur-1,MUL_MAT,105454,2048,512,428826,922395,2083,802
prefill,0,Kcur-1,ADD,9395,2048,512,24869,27934,269,593
prefill,0,Kcur-1 (reshaped),RESHAPE,4044,2048,512,2138,2772,33,265
prefill,0,Kcur-1,ROPE,11911,2048,512,30166,33576,198,654
prefill,0,Kcur-1 (view),VIEW,4207,2048,512,2198,2940,43,293
prefill,0,cache_k_l1 (view),SET_ROWS,5137,16777216,8388608,7731,4879,75,454
prefill,0,Vcur-1 (view),VIEW,3822,2048,512,2256,2965,15,297
prefill,0,cache_v_l1 (view),SET_ROWS,4522,16777216,8388608,5114,4879,69,344
prefill,0,Qcur-1 (view),VIEW,3729,12288,3072,1907,2940,13,252
prefill,0,Qcur-1 (view) (permuted),PERMUTE,3708,12288,3072,1669,2940,6,239
prefill,0,cache_k_l1 (view),VIEW,3692,131072,65536,1828,2940,10,240
prefill,0,cache_k_l1 (view) (permuted),PERMUTE,3697,131072,65536,1645,2949,7,238
prefill,0,cache_v_l1 (view),VIEW,3693,131072,65536,1803,2940,9,239
prefill,0,cache_v_l1 (view) (permuted),PERMUTE,4172,131072,65536,3817,2940,11,241
prefill,0,__fattn__-1,FLASH_ATTN_EXT,23845,12288,3072,87231,143709,945,952
prefill,0,kqv_out-1,RESHAPE,4590,12288,3072,2945,3004,117,372
prefill,0,node_61,MUL_MAT,619753,12288,3072,2627552,5424978,11093,1494
prefill,0,ffn_inp-1,ADD,18747,12288,3072,55719,111083,441,1442
prefill,0,norm-1,RMS_NORM,12223,12288,3072,36410,46245,279,634
prefill,0,ffn_norm-1,MUL,15456,12288,3072,50103,110993,342,657
prefill,0,ffn_gate-1,MUL_MAT,3264137,71680,17920,13999827,31543055,58437,1037
prefill,0,ffn_up-1,MUL_MAT,3398349,71680,17920,14513102,31555458,59292,1248
prefill,0,ffn_swiglu-1,GLU,83510,71680,17920,327245,714661,2606,1247
prefill,0,ffn_out-1,MUL_MAT,2826669,12288,3072,12088403,31245772,126209,1034
prefill,0,l_out-1,ADD,17742,12288,3072,54918,111186,449,703
prefill,0,norm-2,RMS_NORM,12415,12288,3072,37974,46291,209,594
prefill,0,attn_norm-2,MUL,16039,12288,3072,53358,111085,273,594
prefill,0,Qcur-2,MUL_MAT,567437,12288,3072,2417152,5425396,10382,844
prefill,0,Qcur-2,ADD,15714,12288,3072,50482,111123,441,627
prefill,0,Qcur-2 (reshaped),RESHAPE,4104,12288,3072,2728,2772,45,329
prefill,0,Qcur-2,ROPE,12796,12288,3072,40082,65078,275,857
prefill,0,Vcur-2,MUL_MAT,112430,2048,512,468299,923445,2099,777
prefill,0,Vcur-2,ADD,9298,2048,512,23854,27904,258,643
prefill,0,Vcur-2,RESHAPE,4041,2048,512,2958,2981,39,291
prefill,0,Kcur-2,MUL_MAT,115146,2048,512,463735,922070,2091,769
prefill,0,Kcur-2,ADD,8925,2048,512,21638,27936,257,580
prefill,0,Kcur-2 (reshaped),RESHAPE,4060,2048,512,2718,2940,31,293
prefill,0,Kcur-2,ROPE,9378,2048,512,24480,33477,176,594
prefill,0,Kcur-2 (view),VIEW,3944,2048,512,2161,2940,21,258
prefill,0,cache_k_l2 (view),SET_ROWS,5262,16777216,8388608,6982,4879,73,432
prefill,0,Vcur-2 (view),VIEW,3855,2048,512,1957,2940,14,262
prefill,0,cache_v_l2 (view),SET_ROWS,4952,16777216,8388608,6342,4920,71,323
prefill,0,Qcur-2 (view),VIEW,3856,12288,3072,1946,2940,8,257
prefill,0,Qcur-2 (view) (permuted),PERMUTE,3810,12288,3072,1841,2940,6,239
prefill,0,cache_k_l2 (view),VIEW,3844,131072,65536,1885,2940,10,238
prefill,0,cache_k_l2 (view) (permuted),PERMUTE,4094,131072,65536,1858,2772,8,240
prefill,0,cache_v_l2 (view),VIEW,3799,131072,65536,1792,2940,10,239
prefill,0,cache_v_l2 (view) (permuted),PERMUTE,4199,131072,65536,1980,2921,13,239
prefill,0,__fattn__-2,FLASH_ATTN_EXT,23652,12288,3072,83898,143143,952,1054
prefill,0,kqv_out-2,RESHAPE,4340,12288,3072,2198,2940,78,281
prefill,0,node_95,MUL_MAT,585485,12288,3072,2435897,5426060,10347,828
prefill,0,ffn_inp-2,ADD,16105,12288,3072,49834,111091,430,616
prefill,0,norm-2,RMS_NORM,12265,12288,3072,36031,46270,269,557
prefill,0,ffn_norm-2,MUL,16528,12288,3072,51415,111077,327,607
prefill,0,ffn_gate-2,MUL_MAT,3434923,71680,17920,14698128,31559234,59221,1114
prefill,0,ffn_up-2,MUL_MAT,3276067,71680,17920,14031234,31545759,58440,1379
prefill,0,ffn_swiglu-2,GLU,79691,71680,17920,320528,714657,2585,819
prefill,0,ffn_out-2,MUL_MAT,2751902,12288,3072,11769102,31238105,114687,899
prefill,0,l_out-2,ADD,19442,12288,3072,55266,111156,470,729
prefill,0,norm-3,RMS_NORM,12343,12288,3072,36582,46321,303,600
prefill,0,attn_norm-3,MUL,16234,12288,3072,53730,111018,365,581
prefill,0,Qcur-3,MUL_MAT,568919,12288,3072,2430862,5426342,10373,776
prefill,0,Qcur-3,ADD,15917,12288,3072,51729,111165,437,563
prefill,0,Qcur-3 (reshaped),RESHAPE,3880,12288,3072,2473,2921,47,309
prefill,0,Qcur-3,ROPE,12779,12288,3072,39664,65082,264,715
prefill,0,Vcur-3,MUL_MAT,122468,2048,512,502596,923151,2111,774
prefill,0,Vcur-3,ADD,8822,2048,512,21925,28011,230,552
prefill,0,Vcur-3,RESHAPE,4062,2048,512,2431,2940,35,289
prefill,0,Kcur-3,MUL_MAT,105839,2048,512,428973,922253,2095,759
prefill,0,Kcur-3,ADD,9086,2048,512,21452,27847,253,548
prefill,0,Kcur-3 (reshaped),RESHAPE,3896,2048,512,2143,2981,28,249
prefill,0,Kcur-3,ROPE,9613,2048,512,24188,33428,184,612
prefill,0,Kcur-3 (view),VIEW,3924,2048,512,2232,2940,26,258
prefill,0,cache_k_l3 (view),SET_ROWS,4896,16777216,8388608,6335,4879,71,425
prefill,0,Vcur-3 (view),VIEW,3840,2048,512,1863,2940,13,278
prefill,0,cache_v_l3 (view),SET_ROWS,4628,16777216,8388608,5303,4893,67,337
prefill,0,Qcur-3 (view),VIEW,3870,12288,3072,1804,2772,11,276
prefill,0,Qcur-3 (view) (permuted),PERMUTE,4383,12288,3072,2429,2940,91,350
prefill,0,cache_k_l3 (view),VIEW,3827,131072,65536,1834,2940,13,281
prefill,0,cache_k_l3 (view) (permuted),PERMUTE,3792,131072,65536,1823,2973,14,253
prefill,0,cache_v_l3 (view),VIEW,3908,131072,65536,1719,2940,13,273
prefill,0,cache_v_l3 (view) (permuted),PERMUTE,3743,131072,65536,1719,2940,10,253
prefill,0,__fattn__-3,FLASH_ATTN_EXT,28437,12288,3072,91662,143331,1043,1014
prefill,0,kqv_out-3,RESHAPE,4096,12288,3072,2486,2943,86,291
prefill,0,node_129,MUL_MAT,578242,12288,3072,2414242,5425737,10336,834
prefill,0,ffn_inp-3,ADD,15566,12288,3072,50238,111126,431,637
prefill,0,norm-3,RMS_NORM,12215,12288,3072,36015,46273,255,567
prefill,0,ffn_norm-3,MUL,15696,12288,3072,49275,110964,342,607
prefill,0,ffn_gate-3,MUL_MAT,3264420,71680,17920,13967674,31545223,58419,863
prefill,0,ffn_up-3,MUL_MAT,3367495,71680,17920,14429792,31553977,59109,1051
prefill,0,ffn_swiglu-3,GLU,81204,71680,17920,323921,714765,2626,967
prefill,0,ffn_out-3,MUL_MAT,2790788,12288,3072,11930163,31242070,112077,1031
prefill,0,l_out-3,ADD,18013,12288,3072,54850,111119,450,864
prefill,0,norm-4,RMS_NORM,12466,12288,3072,38317,46347,206,593
prefill,0,attn_norm-4,MUL,15800,12288,3072,52455,111114,292,610
prefill,0,Qcur-4,MUL_MAT,572581,12288,3072,2447013,5426449,10377,820
prefill,0,Qcur-4,ADD,15576,12288,3072,50827,111123,426,600
prefill,0,Qcur-4 (reshaped),RESHAPE,4135,12288,3072,2632,2940,56,323
prefill,0,Qcur-4,ROPE,13421,12288,3072,42552,65085,262,830
prefill,0,Vcur-4,MUL_MAT,115621,2048,512,482013,923431,2109,742
prefill,0,Vcur-4,ADD,9131,2048,512,23697,27944,244,584
prefill,0,Vcur-4,RESHAPE,3867,2048,512,2248,2921,35,257
prefill,0,Kcur-4,MUL_MAT,115656,2048,512,460301,922209,2098,794
prefill,0,Kcur-4,ADD,9718,2048,512,24765,27968,258,584
prefill,0,Kcur-4 (reshaped),RESHAPE,4119,2048,512,2693,2965,38,256
prefill,0,Kcur-4,ROPE,9487,2048,512,24809,33510,175,577
prefill,0,Kcur-4 (view),VIEW,3884,2048,512,2054,2940,25,257
prefill,0,cache_k_l4 (view),SET_ROWS,5373,16777216,8388608,7882,4920,67,401
prefill,0,Vcur-4 (view),VIEW,3772,2048,512,1734,2940,14,274
prefill,0,cache_v_l4 (view),SET_ROWS,4404,16777216,8388608,4414,4879,71,342
prefill,0,Qcur-4 (view),VIEW,3726,12288,3072,1689,2940,12,240
prefill,0,Qcur-4 (view) (permuted),PERMUTE,4193,12288,3072,1786,2772,9,271
prefill,0,cache_k_l4 (view),VIEW,3789,131072,65536,1796,3004,9,270
prefill,0,cache_k_l4 (view) (permuted),PERMUTE,4115,131072,65536,1706,2940,12,276
prefill,0,cache_v_l4 (view),VIEW,3755,131072,65536,1563,2921,10,245
prefill,0,cache_v_l4 (view) (permuted),PERMUTE,3830,131072,65536,1735,2940,10,269
prefill,0,__fattn__-4,FLASH_ATTN_EXT,22673,12288,3072,79313,143066,949,870
prefill,0,kqv_out-4,RESHAPE,3989,12288,3072,2588,2940,84,277
prefill,0,node_163,MUL_MAT,578595,12288,3072,2414239,5424949,10341,778
prefill,0,ffn_inp-4,ADD,16068,12288,3072,51460,111196,424,593
prefill,0,norm-4,RMS_NORM,12264,12288,3072,35340,46213,257,559
prefill,0,ffn_norm-4,MUL,16680,12288,3072,53313,110989,341,622
prefill,0,ffn_gate-4,MUL_MAT,3277884,71680,17920,13983655,31545245,58486,848
prefill,0,ffn_up-4,MUL_MAT,3269990,71680,17920,14006226,31544725,58550,909
prefill,0,ffn_swiglu-4,GLU,79193,71680,17920,317992,714714,2594,718
prefill,0,ffn_out-4,MUL_MAT,2759305,12288,3072,11799044,31240679,110020,848
prefill,0,l_out-4,ADD,16627,12288,3072,51636,111152,449,657
prefill,0,norm-5,RMS_NORM,12003,12288,3072,36182,46287,260,540
prefill,0,attn_norm-5,MUL,16051,12288,3072,52487,111058,362,585
prefill,0,Qcur-5,MUL_MAT,668318,12288,3072,2855261,5435103,10908,927
prefill,0,Qcur-5,ADD,17164,12288,3072,55240,111154,463,826
prefill,0,Qcur-5 (reshaped),RESHAPE,4447,12288,3072,4293,2772,52,297
prefill,0,Qcur-5,ROPE,12874,12288,3072,39385,65092,254,713
prefill,0,Vcur-5,MUL_MAT,117071,2048,512,477997,923221,2137,841
prefill,0,Vcur-5,ADD,9303,2048,512,23341,27901,264,608
prefill,0,Vcur-5,RESHAPE,3882,2048,512,2582,2940,34,270
prefill,0,Kcur-5,MUL_MAT,110914,2048,512,461306,922932,2104,769
prefill,0,Kcur-5,ADD,8832,2048,512,21690,27852,266,547
prefill,0,Kcur-5 (reshaped),RESHAPE,3862,2048,512,2234,2940,34,262
prefill,0,Kcur-5,ROPE,11842,2048,512,34459,33720,304,792
prefill,0,Kcur-5 (view),VIEW,3883,2048,512,2356,2940,40,318
prefill,0,cache_k_l5 (view),SET_ROWS,5161,16777216,8388608,7927,4879,64,433
prefill,0,Vcur-5 (view),VIEW,3750,2048,512,1881,2940,15,263
prefill,0,cache_v_l5 (view),SET_ROWS,4287,16777216,8388608,4300,4879,71,327
prefill,0,Qcur-5 (view),VIEW,3707,12288,3072,1790,2940,18,283
prefill,0,Qcur-5 (view) (permuted),PERMUTE,3722,12288,3072,1917,2921,15,257
prefill,0,cache_k_l5 (view),VIEW,3670,131072,65536,1661,2923,9,256
prefill,0,cache_k_l5 (view) (permuted),PERMUTE,3621,131072,65536,1574,2940,7,251
prefill,0,cache_v_l5 (view),VIEW,3658,131072,65536,1566,2940,6,251
prefill,0,cache_v_l5 (view) (permuted),PERMUTE,3646,131072,65536,1648,2940,6,254
prefill,0,__fattn__-5,FLASH_ATTN_EXT,22927,12288,3072,83318,143143,936,916
prefill,0,kqv_out-5,RESHAPE,3870,12288,3072,2341,2949,78,276
prefill,0,node_197,MUL_MAT,596280,12288,3072,2509454,5426292,10578,898
prefill,0,ffn_inp-5,ADD,17129,12288,3072,53173,111126,451,819
prefill,0,norm-5,RMS_NORM,12457,12288,3072,35159,46244,255,608
prefill,0,ffn_norm-5,MUL,16611,12288,3072,53836,111075,348,650
prefill,0,ffn_gate-5,MUL_MAT,3388232,71680,17920,14478057,31553767,59093,1063
prefill,0,ffn_up-5,MUL_MAT,3306319,71680,17920,14162353,31549472,58999,1263
prefill,0,ffn_swiglu-5,GLU,79929,71680,17920,320984,714752,2540,1025
prefill,0,ffn_out-5,MUL_MAT,2747844,12288,3072,11746886,31237311,107474,913
prefill,0,l_out-5,ADD,17333,12288,3072,53989,111144,451,677
prefill,0,norm-6,RMS_NORM,12163,12288,3072,36360,46340,213,612
prefill,0,attn_norm-6,MUL,15914,12288,3072,51929,111076,294,626
prefill,0,Qcur-6,MUL_MAT,570753,12288,3072,2429535,5425192,10443,806
prefill,0,Qcur-6,ADD,15491,12288,3072,50485,111125,432,646
prefill,0,Qcur-6 (reshaped),RESHAPE,3982,12288,3072,2829,2965,52,321
prefill,0,Qcur-6,ROPE,12725,12288,3072,38434,65028,263,772
prefill,0,Vcur-6,MUL_MAT,113992,2048,512,475118,923375,2114,759
prefill,0,Vcur-6,ADD,9070,2048,512,23533,27961,246,571
prefill,0,Vcur-6,RESHAPE,3861,2048,512,2197,2940,32,304
prefill,0,Kcur-6,MUL_MAT,108967,2048,512,453785,922940,2096,757
prefill,0,Kcur-6,ADD,9072,2048,512,22939,27855,254,568
prefill,0,Kcur-6 (reshaped),RESHAPE,4069,2048,512,2347,2940,35,287
prefill,0,Kcur-6,ROPE,9409,2048,512,25563,33562,184,587
prefill,0,Kcur-6 (view),VIEW,3983,2048,512,2385,2954,26,270
prefill,0,cache_k_l6 (view),SET_ROWS,4898,16777216,8388608,6865,4879,72,414
prefill,0,Vcur-6 (view),VIEW,4265,2048,512,1984,2940,20,289
prefill,0,cache_v_l6 (view),SET_ROWS,4362,16777216,8388608,4468,4879,68,333
prefill,0,Qcur-6 (view),VIEW,3855,12288,3072,1884,2940,17,285
prefill,0,Qcur-6 (view) (permuted),PERMUTE,3721,12288,3072,1881,2940,12,282
prefill,0,cache_k_l6 (view),VIEW,3727,131072,65536,1869,2965,14,282
prefill,0,cache_k_l6 (view) (permuted),PERMUTE,3733,131072,65536,1804,2940,9,257
prefill,0,cache_v_l6 (view),VIEW,3712,131072,65536,1813,2940,9,252
prefill,0,cache_v_l6 (view) (permuted),PERMUTE,3762,131072,65536,1869,2940,8,277
prefill,0,__fattn__-6,FLASH_ATTN_EXT,22846,12288,3072,83090,143166,946,933
prefill,0,kqv_out-6,RESHAPE,3801,12288,3072,2127,2940,77,282
prefill,0,node_231,MUL_MAT,582851,12288,3072,2435788,5426174,10335,704
prefill,0,ffn_inp-6,ADD,17098,12288,3072,46270,111038,443,626
prefill,0,norm-6,RMS_NORM,12055,12288,3072,34111,46203,318,589
prefill,0,ffn_norm-6,MUL,16073,12288,3072,52561,111074,326,581
prefill,0,ffn_gate-6,MUL_MAT,3287204,71680,17920,14027548,31543554,58440,798
prefill,0,ffn_up-6,MUL_MAT,3375410,71680,17920,14467062,31552778,59280,1141
prefill,0,ffn_swiglu-6,GLU,80729,71680,17920,323338,714849,2645,1129
prefill,0,ffn_out-6,MUL_MAT,2768048,12288,3072,11834275,31241285,109329,950
prefill,0,l_out-6,ADD,16934,12288,3072,53129,111144,449,710
prefill,0,norm-7,RMS_NORM,12119,12288,3072,35776,46305,272,588
prefill,0,attn_norm-7,MUL,15682,12288,3072,52093,111029,335,580
prefill,0,Qcur-7,MUL_MAT,570707,12288,3072,2430613,5425904,10449,852
prefill,0,Qcur-7,ADD,15630,12288,3072,50754,111128,425,595
prefill,0,Qcur-7 (reshaped),RESHAPE,3943,12288,3072,2717,2965,61,288
prefill,0,Qcur-7,ROPE,18023,12288,3072,60174,65551,391,944
prefill,0,Vcur-7,MUL_MAT,120393,2048,512,501677,923850,2137,774
prefill,0,Vcur-7,ADD,9290,2048,512,24805,27947,273,693
prefill,0,Vcur-7,RESHAPE,3988,2048,512,2360,2965,44,323
prefill,0,Kcur-7,MUL_MAT,112037,2048,512,466895,923423,2093,723
prefill,0,Kcur-7,ADD,9107,2048,512,22766,27841,252,568
prefill,0,Kcur-7 (reshaped),RESHAPE,3967,2048,512,2574,2949,32,268
prefill,0,Kcur-7,ROPE,9816,2048,512,27195,33520,188,666
prefill,0,Kcur-7 (view),VIEW,3950,2048,512,2514,2772,28,315
prefill,0,cache_k_l7 (view),SET_ROWS,5216,16777216,8388608,8128,4879,73,437
prefill,0,Vcur-7 (view),VIEW,3786,2048,512,1874,2940,14,286
prefill,0,cache_v_l7 (view),SET_ROWS,4373,16777216,8388608,4465,4879,75,328
prefill,0,Qcur-7 (view),VIEW,3725,12288,3072,1789,2940,11,250
prefill,0,Qcur-7 (view) (permuted),PERMUTE,3737,12288,3072,1827,2940,8,282
prefill,0,cache_k_l7 (view),VIEW,3675,131072,65536,1705,2940,8,256
prefill,0,cache_k_l7 (view) (permuted),PERMUTE,3748,131072,65536,1901,2940,11,277
prefill,0,cache_v_l7 (view),VIEW,3720,131072,65536,1920,2940,8,281
prefill,0,cache_v_l7 (view) (permuted),PERMUTE,3728,131072,65536,1853,2940,11,253
prefill,0,__fattn__-7,FLASH_ATTN_EXT,30612,12288,3072,107942,143324,930,891
prefill,0,kqv_out-7,RESHAPE,3875,12288,3072,2078,2943,86,289
prefill,0,node_265,MUL_MAT,578421,12288,3072,2404651,5425825,10344,840
prefill,0,ffn_inp-7,ADD,15424,12288,3072,49147,111204,430,650
prefill,0,norm-7,RMS_NORM,11797,12288,3072,34239,46266,258,562
prefill,0,ffn_norm-7,MUL,16418,12288,3072,50762,111024,349,611
prefill,0,ffn_gate-7,MUL_MAT,3277409,71680,17920,13980760,31545013,58427,867
prefill,0,ffn_up-7,MUL_MAT,3261216,71680,17920,13988453,31544219,58519,861
prefill,0,ffn_swiglu-7,GLU,78161,71680,17920,316381,714616,2609,708
prefill,0,ffn_out-7,MUL_MAT,2932148,12288,3072,12504823,31249406,112155,1527
prefill,0,l_out-7,ADD,20193,12288,3072,62195,111167,460,1669
prefill,0,norm-8,RMS_NORM,12526,12288,3072,37535,46343,212,660
prefill,0,attn_norm-8,MUL,15825,12288,3072,52152,110997,276,633
prefill,0,Qcur-8,MUL_MAT,578189,12288,3072,2456365,5425557,10895,1099
prefill,0,Qcur-8,ADD,16392,12288,3072,53126,111151,447,982
prefill,0,Qcur-8 (reshaped),RESHAPE,4061,12288,3072,2833,2954,52,380
prefill,0,Qcur-8,ROPE,13041,12288,3072,41185,65061,260,872
prefill,0,Vcur-8,MUL_MAT,114342,2048,512,476576,923321,2120,813
prefill,0,Vcur-8,ADD,9685,2048,512,26443,27912,242,591
prefill,0,Vcur-8,RESHAPE,4026,2048,512,2946,2940,34,327
prefill,0,Kcur-8,MUL_MAT,114179,2048,512,465980,922348,2091,700
prefill,0,Kcur-8,ADD,8681,2048,512,21449,27948,243,554
prefill,0,Kcur-8 (reshaped),RESHAPE,4031,2048,512,2602,2940,32,284
prefill,0,Kcur-8,ROPE,9639,2048,512,24517,33513,170,605
prefill,0,Kcur-8 (view),VIEW,4048,2048,512,2405,2940,23,266
prefill,0,cache_k_l8 (view),SET_ROWS,5162,16777216,8388608,7332,4879,72,461
prefill,0,Vcur-8 (view),VIEW,3860,2048,512,1836,2940,11,276
prefill,0,cache_v_l8 (view),SET_ROWS,5293,16777216,8388608,7936,4879,72,318
prefill,0,Qcur-8 (view),VIEW,3940,12288,3072,2259,2772,13,257
prefill,0,Qcur-8 (view) (permuted),PERMUTE,3797,12288,3072,1790,2965,10,245
prefill,0,cache_k_l8 (view),VIEW,3780,131072,65536,1673,2940,9,236
prefill,0,cache_k_l8 (view) (permuted),PERMUTE,3786,131072,65536,1721,2940,12,252
prefill,0,cache_v_l8 (view),VIEW,3885,131072,65536,1895,2772,15,235
prefill,0,cache_v_l8 (view) (permuted),PERMUTE,3784,131072,65536,1780,2945,10,247
prefill,0,__fattn__-8,FLASH_ATTN_EXT,22554,12288,3072,79074,142982,929,1111
prefill,0,kqv_out-8,RESHAPE,3904,12288,3072,2207,2940,77,298
prefill,0,node_299,MUL_MAT,576288,12288,3072,2394643,5424922,10372,836
prefill,0,ffn_inp-8,ADD,15734,12288,3072,49444,111045,442,667
prefill,0,norm-8,RMS_NORM,12345,12288,3072,36701,46249,280,604
prefill,0,ffn_norm-8,MUL,16101,12288,3072,50805,111020,327,597
prefill,0,ffn_gate-8,MUL_MAT,3317845,71680,17920,14137126,31547608,58547,944
prefill,0,ffn_up-8,MUL_MAT,3283721,71680,17920,14021033,31545802,58685,953
prefill,0,ffn_swiglu-8,GLU,84317,71680,17920,333404,715249,2605,913
prefill,0,ffn_out-8,MUL_MAT,2783276,12288,3072,11876238,31241582,112351,1078
prefill,0,l_out-8,ADD,16869,12288,3072,53731,111144,464,771
prefill,0,norm-9,RMS_NORM,11892,12288,3072,35292,46287,273,578
prefill,0,attn_norm-9,MUL,15780,12288,3072,51706,111017,342,599
prefill,0,Qcur-9,MUL_MAT,607640,12288,3072,2590002,5430125,10426,824
prefill,0,Qcur-9,ADD,15552,12288,3072,50020,111148,439,612
prefill,0,Qcur-9 (reshaped),RESHAPE,4177,12288,3072,2856,2940,67,326
prefill,0,Qcur-9,ROPE,13483,12288,3072,39928,65057,250,756
prefill,0,Vcur-9,MUL_MAT,108284,2048,512,429116,922313,2091,756
prefill,0,Vcur-9,ADD,9406,2048,512,23422,27940,235,559
prefill,0,Vcur-9,RESHAPE,4017,2048,512,2149,2940,26,291
prefill,0,Kcur-9,MUL_MAT,108090,2048,512,426763,922316,2086,727
prefill,0,Kcur-9,ADD,9269,2048,512,21776,27863,260,571
prefill,0,Kcur-9 (reshaped),RESHAPE,4147,2048,512,2312,2772,35,263
prefill,0,Kcur-9,ROPE,10074,2048,512,25701,33488,175,597
prefill,0,Kcur-9 (view),VIEW,4019,2048,512,2251,2921,23,265
prefill,0,cache_k_l9 (view),SET_ROWS,5941,16777216,8388608,10063,4901,73,455
prefill,0,Vcur-9 (view),VIEW,4287,2048,512,1872,2940,16,280
prefill,0,cache_v_l9 (view),SET_ROWS,4562,16777216,8388608,4423,4879,69,339
prefill,0,Qcur-9 (view),VIEW,4401,12288,3072,3767,2940,8,241
prefill,0,Qcur-9 (view) (permuted),PERMUTE,3907,12288,3072,1869,2940,7,263
prefill,0,cache_k_l9 (view),VIEW,4157,131072,65536,2894,2955,6,252
prefill,0,cache_k_l9 (view) (permuted),PERMUTE,3914,131072,65536,1887,2940,6,267
prefill,0,cache_v_l9 (view),VIEW,4019,131072,65536,2152,2772,10,270
prefill,0,cache_v_l9 (view) (permuted),PERMUTE,3935,131072,65536,1890,2940,9,267
prefill,0,__fattn__-9,FLASH_ATTN_EXT,23307,12288,3072,78736,143641,978,859
prefill,0,kqv_out-9,RESHAPE,4094,12288,3072,2552,2989,79,279
prefill,0,node_333,MUL_MAT,596399,12288,3072,2445524,5426567,10348,801
prefill,0,ffn_inp-9,ADD,15598,12288,3072,51625,111133,443,576
prefill,0,norm-9,RMS_NORM,11948,12288,3072,36150,46291,280,557
prefill,0,ffn_norm-9,MUL,22247,12288,3072,61914,111020,349,598
prefill,0,ffn_gate-9,MUL_MAT,3283513,71680,17920,14007197,31547666,58450,893
prefill,0,ffn_up-9,MUL_MAT,3352921,71680,17920,14357196,31550723,59585,1200
prefill,0,ffn_swiglu-9,GLU,80445,71680,17920,324340,714790,2584,1169
prefill,0,ffn_out-9,MUL_MAT,2970499,12288,3072,12605518,31258470,113885,1195
